filename,class
data/img/Elephant_Printed_Tank/img_00000008.jpg,1
data/img/Classic_Cuffed_Blazer/img_00000092.jpg,1
data/img/Sleeveless_Classic_Woven_Blouse/img_00000119.jpg,1
data/img/Ditsy_Floral_Print_Blouse/img_00000077.jpg,1
data/img/Floral_Printed_Side-Tie_Blouse/img_00000063.jpg,1
data/img/Ribbed_Knit_Hoodie/img_00000007.jpg,1
data/img/Braided_Crew_Neck_Sweater/img_00000069.jpg,1
data/img/Athletic_Mesh-Paneled_Track_Jacket/img_00000013.jpg,1
data/img/Boxy_Plaid_Flannel/img_00000053.jpg,1
data/img/Boxy_Ombr&eacute;_Tee/img_00000032.jpg,1
data/img/Bird_Print_Pocket_Tee/img_00000010.jpg,1
data/img/Tasseled_Neckline_Stripe_Blouse/img_00000011.jpg,1
data/img/Tweed_Cutaway_Jacket/img_00000023.jpg,1
data/img/Heathered_Tank/img_00000002.jpg,1
data/img/Embroidered_Mesh_Gauze_Blouse/img_00000043.jpg,1
data/img/Crocheted_Tank/img_00000043.jpg,1
data/img/Pleated_Front_Blouse/img_00000005.jpg,1
data/img/Ruched-Sleeve_Blazer/img_00000123.jpg,1
data/img/Boxy_Textured_Top/img_00000030.jpg,1
data/img/Butterfly_Print_Blouse/img_00000065.jpg,1
data/img/Varsity-Striped_Scuba_Knit_Jacket/img_00000010.jpg,1
data/img/Ornate_Striped_Tank/img_00000014.jpg,1
data/img/Boxy_Vented_Tank/img_00000024.jpg,1
data/img/Dropped-Collar_Blazer/img_00000020.jpg,1
data/img/Textured_Faux_Leather_Moto_Jacket/img_00000045.jpg,1
data/img/Cuffed-Sleeve_Boyfriend_Blazer/img_00000082.jpg,1
data/img/Heart_Print_Boxy_Tee/img_00000029.jpg,1
data/img/Van_Halen_Muscle_Tee/img_00000040.jpg,1
data/img/Chiffon_Button-Front_Top/img_00000041.jpg,1
data/img/Heathered_Knit_Hoodie/img_00000004.jpg,1
data/img/Crochet-Trimmed_Woven_Blouse/img_00000022.jpg,1
data/img/Open-Front_Pointelle_Cardigan/img_00000023.jpg,1
data/img/Basic_V-Neck_Tee/img_00000067.jpg,1
data/img/Colorblocked_French_Terry_Hoodie/img_00000055.jpg,1
data/img/Sheer_Lace_&_Chiffon_Blouse/img_00000044.jpg,1
data/img/Boxy_Crochet_Top/img_00000006.jpg,1
data/img/Kurt_Cobain_Graphic_Tee/img_00000039.jpg,1
data/img/Deep_V-Neck_Sweater/img_00000015.jpg,1
data/img/Floral_Lace_Blouse/img_00000085.jpg,1
data/img/Batwing_Open-Front_Cardigan/img_00000021.jpg,1
data/img/Ribbed_Crop_Tank/img_00000032.jpg,1
data/img/Zigzag_Pocket_Tee/img_00000019.jpg,1
data/img/Hooded_Puffer_Jacket/img_00000012.jpg,1
data/img/Diamond-Knit_Sweater/img_00000033.jpg,1
data/img/Round-Hem_Brushstroke_Print_Blazer/img_00000026.jpg,1
data/img/Racerback_Tank/img_00000021.jpg,1
data/img/Mesh-Back_Tank/img_00000001.jpg,1
data/img/Abstract_Chevron_Print_Top/img_00000008.jpg,1
data/img/Crew_Neck_Sweater/img_00000002.jpg,1
data/img/Abstract_Zippered_Crop_Top/img_00000016.jpg,1
data/img/Tasseled_Lace-Up_Sweater/img_00000034.jpg,1
data/img/Pintucked_Button-Down_Blouse/img_00000099.jpg,1
data/img/Collarless_Draped_Open-Front_Jacket/img_00000008.jpg,1
data/img/Tribal_Print_Linen_Blazer/img_00000032.jpg,1
data/img/Kimono-Sleeved_Paisley_Blouse/img_00000011.jpg,1
data/img/Collarless_Faux_Leather_Moto_Jacket/img_00000005.jpg,1
data/img/Boxy_Medallion_Print_Top/img_00000018.jpg,1
data/img/Classic_Cotton_Jersey_Tee/img_00000061.jpg,1
data/img/Micro-Stripe_V-Neck_Tee/img_00000011.jpg,1
data/img/Classic_Crepe_Blouse/img_00000033.jpg,1
data/img/Structured_Quilted_Jacket/img_00000054.jpg,1
data/img/Classic_Pullover_Hoodie/img_00000021.jpg,1
data/img/Crochet_Cover-Up_Tank/img_00000014.jpg,1
data/img/Side-Slit_Collared_Blouse/img_00000105.jpg,1
data/img/Boxy_Colorblocked_Tee/img_00000036.jpg,1
data/img/Tab-Sleeved_Chiffon_Blouse/img_00000089.jpg,1
data/img/Draped_Collar_Blazer/img_00000017.jpg,1
data/img/Secret_Rebel_Tee/img_00000032.jpg,1
data/img/High-Neck_Neoprene_Hoodie/img_00000008.jpg,1
data/img/Mesh-Back_Tank/img_00000019.jpg,1
data/img/Island_Pineapple_Knit_Tee/img_00000009.jpg,1
data/img/Keepin_It_Real_Muscle_Tee/img_00000029.jpg,1
data/img/Classic_Woven_Top/img_00000026.jpg,1
data/img/Embroidered_Floral_Pattern_Blouse/img_00000043.jpg,1
data/img/Toujours_Graphic_Tank/img_00000013.jpg,1
data/img/Fitted_V-Neck_Cardigan/img_00000005.jpg,1
data/img/BAE_Graphic_Tee/img_00000022.jpg,1
data/img/Classic_Denim_Blazer/img_00000011.jpg,1
data/img/Deep-V_Draped_Blouse/img_00000081.jpg,1
data/img/Sleeveless_Hoodie/img_00000073.jpg,1
data/img/Faux_Mohair_Sweater/img_00000060.jpg,1
data/img/Lace_Paneled_Blouse/img_00000013.jpg,1
data/img/Tupac_Graphic_Oversized_Tank/img_00000003.jpg,1
data/img/Marled_Mixed_Knit_Sweater/img_00000002.jpg,1
data/img/Zigzag_Pocket_Tee/img_00000035.jpg,1
data/img/Draped_Cowl_Neck_Poncho/img_00000005.jpg,1
data/img/Side-Knot_Tank/img_00000005.jpg,1
data/img/Refined_Buttoned_Poncho/img_00000047.jpg,1
data/img/Quilted_Moto_Jacket/img_00000013.jpg,1
data/img/But_First_Coffee_Tank/img_00000015.jpg,1
data/img/Contrast-Paneled_Henley/img_00000048.jpg,1
data/img/Boxy_Floral_Crochet_Top/img_00000025.jpg,1
data/img/Boxy_Fancy_Graphic_Tee/img_00000024.jpg,1
data/img/Classic_Cotton_Knit_Tee/img_00000015.jpg,1
data/img/Gross_Graphic_Tee/img_00000023.jpg,1
data/img/Beba_Coca_Cola_Graphic_Tee/img_00000015.jpg,1
data/img/Pleated_Open-Front_Cardigan/img_00000010.jpg,1
data/img/Oversized_Braided_Knit_Sweater/img_00000027.jpg,1
data/img/Longline_Chiffon_Baseball_Jersey/img_00000009.jpg,1
data/img/Faded_Pocket_Tee/img_00000067.jpg,1
data/img/Longline_Raw-Cut_Hoodie/img_00000002.jpg,1
data/img/My_Girls_Tank/img_00000066.jpg,1
data/img/Classic_Crepe_Blouse/img_00000060.jpg,1
data/img/Boxy_Ribbed_Knit_Top/img_00000017.jpg,1
data/img/Quilted_Puffer_Jacket/img_00000016.jpg,1
data/img/Collarless_Multi-Knit_Jacket/img_00000031.jpg,1
data/img/Longline_Satin_Jacket/img_00000004.jpg,1
data/img/Classic_Crew_Neck_Sweater/img_00000053.jpg,1
data/img/Scalloped_Lace_Cardigan/img_00000030.jpg,1
data/img/Classic_Boyfriend_Blazer/img_00000128.jpg,1
data/img/Classic_Single-Button_Blazer/img_00000057.jpg,1
data/img/Fringed_Metallic-Threaded_Poncho/img_00000001.jpg,1
data/img/Los_Angeles_Lakers_Baseball_Tee/img_00000057.jpg,1
data/img/Tile_Print_Blouse/img_00000116.jpg,1
data/img/Wake_Me_Up_Graphic_Tank/img_00000004.jpg,1
data/img/Boxy_Nautical_Striped_Tee/img_00000003.jpg,1
data/img/Distressed_V-Neck_Tee/img_00000022.jpg,1
data/img/Scuba_Knit_Sphinx_Graphic_Tee/img_00000018.jpg,1
data/img/Cutout_Back_Tank/img_00000015.jpg,1
data/img/Be_Cool_Crop_Top/img_00000003.jpg,1
data/img/Crepe_Zippered_Blouse/img_00000077.jpg,1
data/img/Sleeveless_Hoodie/img_00000057.jpg,1
data/img/Buttoned_Lace_Panel_Top/img_00000018.jpg,1
data/img/Flat_Collar_Woven_Blouse/img_00000021.jpg,1
data/img/Free_Spirit_Muscle_Tee/img_00000041.jpg,1
data/img/Classic_Split-Neck_Blouse/img_00000085.jpg,1
data/img/Crew_Neck_Sweater/img_00000024.jpg,1
data/img/Classic_Denim_Blazer/img_00000165.jpg,1
data/img/Southwestern_Print_Henley_Hoodie/img_00000030.jpg,1
data/img/Belted_Crop_Top/img_00000068.jpg,1
data/img/You_Post_Too_Much_Tee/img_00000021.jpg,1
data/img/Diamond-Knit_Sweater/img_00000036.jpg,1
data/img/Life_in_Progress_Denim_Jacket/img_00000040.jpg,1
data/img/Sheer_Lace_&_Chiffon_Blouse/img_00000019.jpg,1
data/img/Crew_Neck_Boxy_Tee/img_00000042.jpg,1
data/img/Bow_Back_Striped_Top/img_00000060.jpg,1
data/img/Boxy_Soft-Knit_Sweater/img_00000013.jpg,1
data/img/Dotted_Bow_Blouse/img_00000041.jpg,1
data/img/Semi-Sheer_Racerback_Tank/img_00000016.jpg,1
data/img/Boxy_Rose_Print_Tee/img_00000011.jpg,1
data/img/Marled_Back-Pleated_Tank/img_00000026.jpg,1
data/img/Fair_Isle_V-Neck_Poncho/img_00000050.jpg,1
data/img/Pizza_Party_Tee/img_00000040.jpg,1
data/img/Dotted_Lace-Paneled_Blouse/img_00000054.jpg,1
data/img/Longline_Abstract-Patterned_Jacket/img_00000014.jpg,1
data/img/Rib_Knit_Maxi_Cardigan/img_00000022.jpg,1
data/img/Hooded_Asymmetrical_Longline_Jacket/img_00000040.jpg,1
data/img/Textured_Knit_Cardigan/img_00000015.jpg,1
data/img/Rhinestoned_&_Beaded_Blouse/img_00000010.jpg,1
data/img/Varsity-Striped_Baseball_Tee/img_00000004.jpg,1
data/img/High_Collar_Running_Jacket/img_00000004.jpg,1
data/img/Nubby_Knit_Sweater/img_00000045.jpg,1
data/img/Be_the_Light_Top/img_00000008.jpg,1
data/img/Three-Button_Flat_Collar_Blouse/img_00000095.jpg,1
data/img/Faux_Suede_Moto_Jacket/img_00000044.jpg,1
data/img/Boxy_Texture-Striped_Top/img_00000026.jpg,1
data/img/Las_Vegas_81_Tee/img_00000030.jpg,1
data/img/My_Girls_Tank/img_00000053.jpg,1
data/img/Striped_Bow-Back_Tank/img_00000030.jpg,1
data/img/Watercolor_Floral_Print_Blazer/img_00000097.jpg,1
data/img/Knotted_Lace_Tank/img_00000022.jpg,1
data/img/Lace-Sleeved_Raglan_Henley/img_00000016.jpg,1
data/img/Faux_Snakeskin-Trimmed_Blazer/img_00000096.jpg,1
data/img/Marled_Knit_Boxy_Sweater/img_00000021.jpg,1
data/img/Flawless_Knit_Tank/img_00000010.jpg,1
data/img/Semi-Sheer_Striped_Sweater/img_00000018.jpg,1
data/img/Peter_Pan_Collar_Sweater/img_00000073.jpg,1
data/img/Crochet-Trimmed_Woven_Blouse/img_00000004.jpg,1
data/img/Pintucked_Pleat-Hem_Blouse/img_00000050.jpg,1
data/img/Crochet_Fringe_Tank/img_00000002.jpg,1
data/img/Drapey_Trench_Jacket/img_00000010.jpg,1
data/img/Hooded_Longline_Cardigan/img_00000062.jpg,1
data/img/Hooded_Loose-Knit_Cardigan/img_00000065.jpg,1
data/img/Textured_Boyfriend_Blazer/img_00000024.jpg,1
data/img/Drawstring-Collar_Jacket/img_00000014.jpg,1
data/img/Twisted_Racerback_Tank/img_00000032.jpg,1
data/img/Hooded_High-Neck_Jacket/img_00000045.jpg,1
data/img/Dreamcatcher_Muscle_Tee/img_00000018.jpg,1
data/img/Contrast-Paneled_Henley/img_00000035.jpg,1
data/img/Micro-Striped_Pocket_Tank/img_00000026.jpg,1
data/img/Boxy_Striped_Crop_Top/img_00000037.jpg,1
data/img/Boxy_Ombr&eacute;_Tee/img_00000044.jpg,1
data/img/Colorblock-Striped_Sweater/img_00000030.jpg,1
data/img/Longline_Fringed-Back_Tank/img_00000018.jpg,1
data/img/L.A.T.H.C._Layered-Hem_Longline_Tee/img_00000002.jpg,1
data/img/Mixed_Ornate_Print_Blouse/img_00000027.jpg,1
data/img/Frida_Kahlo_Muscle_Tee/img_00000019.jpg,1
data/img/Classic_Pullover_Hoodie/img_00000023.jpg,1
data/img/Classic_Plaid_Flannel/img_00000035.jpg,1
data/img/Strong_Muscle_Tee/img_00000036.jpg,1
data/img/If_Not_Now_Graphic_Muscle_Tee/img_00000011.jpg,1
data/img/Fresh_Metallic_Varsity_Tee/img_00000011.jpg,1
data/img/Lace_Paneled_Blouse/img_00000058.jpg,1
data/img/Abstract_Brushstroke_Sweater/img_00000017.jpg,1
data/img/Kiss_Me_Raglan_Tee/img_00000014.jpg,1
data/img/Style_Graphic_Racerback_Tank/img_00000023.jpg,1
data/img/Split-Neck_Chiffon_Blouse/img_00000029.jpg,1
data/img/Bout_That_Graphic_Crop_Top/img_00000011.jpg,1
data/img/ASPCA_Urban_Myth_Tee/img_00000030.jpg,1
data/img/Lynyrd_Skynyrd_Tank/img_00000063.jpg,1
data/img/Pintucked_Lace_Button-Down_Blouse/img_00000036.jpg,1
data/img/Striped_Open-Front_Fringed_Poncho/img_00000054.jpg,1
data/img/Bandana_Print_Crop_Top/img_00000069.jpg,1
data/img/Chenille_&_Metallic_Knit_Crop_Top/img_00000037.jpg,1
data/img/Patterned_Knit_Sweater/img_00000005.jpg,1
data/img/Tassel_Fringe_Knit_Sweater/img_00000031.jpg,1
data/img/Felix_the_Cat_Muscle_Tee/img_00000002.jpg,1
data/img/Slub_Knit_Cardigan/img_00000028.jpg,1
data/img/Abstract_Zippered_Crop_Top/img_00000032.jpg,1
data/img/I_Love_Pizza_Muscle_Tee/img_00000010.jpg,1
data/img/Abstract_Print_Mesh-Paneled_Top/img_00000021.jpg,1
data/img/Striped_Cropped_Sweater/img_00000019.jpg,1
data/img/Ribbed_Cowl_Neck_Sweater/img_00000005.jpg,1
data/img/Striped_Slub_Knit_Tank/img_00000001.jpg,1
data/img/Bali_Muscle_Tee/img_00000027.jpg,1
data/img/Lace_Inset_Cardigan/img_00000043.jpg,1
data/img/Cities_Graphic_Tee/img_00000041.jpg,1
data/img/Crisscross_Neckline_Peasant_Blouse/img_00000095.jpg,1
data/img/Two-Tone_Open-Front_Cardigan/img_00000050.jpg,1
data/img/Heathered_Knit_Jacket/img_00000024.jpg,1
data/img/Cutout_Sunflower_Tank/img_00000007.jpg,1
data/img/Striped_Crew_Neck_Tee/img_00000038.jpg,1
data/img/Classic_Crew_Neck_Tee/img_00000041.jpg,1
data/img/Stretch-Knit_Tee/img_00000018.jpg,1
data/img/Embroidered_Pintucked_Blouse/img_00000055.jpg,1
data/img/Faded_Tank/img_00000014.jpg,1
data/img/Classic_Crepe_Blouse/img_00000006.jpg,1
data/img/Clashist_Aluminum_Foil_Print_Tee/img_00000034.jpg,1
data/img/Woven_Flounce_Tank/img_00000028.jpg,1
data/img/Burnout_Knit_Shredded-Back_Tee/img_00000002.jpg,1
data/img/Sheer_Back_Tee/img_00000013.jpg,1
data/img/Hello_Goodbye_Graphic_Hoodie/img_00000010.jpg,1
data/img/Dot-Patterned_Athletic_Tank/img_00000007.jpg,1
data/img/Tropical_Print_Pocket_Tank/img_00000037.jpg,1
data/img/Lace_Print_Chiffon_Jacket/img_00000048.jpg,1
data/img/Paris_France_Tee/img_00000058.jpg,1
data/img/City_of_Lights_Hoodie/img_00000013.jpg,1
data/img/Floral_Print_Blazer/img_00000068.jpg,1
data/img/Striped_Southwestern_Print_Tank/img_00000019.jpg,1
data/img/Three-Button_Flat_Collar_Blouse/img_00000069.jpg,1
data/img/Heathered_Fleece-Lined_Cardigan/img_00000046.jpg,1
data/img/Tweed_Boyfriend_Blazer/img_00000074.jpg,1
data/img/Don't_Be_Jealous_Muscle_Tee/img_00000030.jpg,1
data/img/Dotted_Elephant_Print_Tee/img_00000007.jpg,1
data/img/Classic_Heathered_Knit_Top/img_00000001.jpg,1
data/img/Metallic-Threaded_Marled_Sweater/img_00000011.jpg,1
data/img/Brooklyn_Nets_Graphic_Tank/img_00000026.jpg,1
data/img/Floral_Flutter_Sleeve_Blouse/img_00000115.jpg,1
data/img/Boxy_Striped_Crop_Top/img_00000020.jpg,1
data/img/Striped_Baja_Hoodie/img_00000013.jpg,1
data/img/Hooded_Puffer_Jacket/img_00000027.jpg,1
data/img/Hooded_Cotton_Canvas_Anorak/img_00000063.jpg,1
data/img/Abstract_Geo_Print_Top/img_00000022.jpg,1
data/img/Slub_Knit_Cotton_Tee/img_00000019.jpg,1
data/img/Striped_Open-Front_Cardigan/img_00000004.jpg,1
data/img/Chambray-Sleeved_Tee/img_00000010.jpg,1
data/img/Abstract_Print_Panel_Top/img_00000024.jpg,1
data/img/Crepe_Henley_Blouse/img_00000032.jpg,1
data/img/Striped_Open-Knit_Blouse/img_00000002.jpg,1
data/img/Athletic_Mesh_Sports_Tank/img_00000013.jpg,1
data/img/Reason_Heathered_NY_Baseball_Jersey/img_00000031.jpg,1
data/img/Fringed_Open-Front_Cardigan/img_00000019.jpg,1
data/img/Boxy_Wide_Neck_Tee/img_00000016.jpg,1
data/img/Layered_Crepe_Blouse/img_00000038.jpg,1
data/img/Butterfly_Print_Blouse/img_00000094.jpg,1
data/img/Geo_Print_Dolman_Tee/img_00000003.jpg,1
data/img/V-Cut_Fringe_Tank/img_00000028.jpg,1
data/img/Favorite_Slub_Knit_Tee/img_00000001.jpg,1
data/img/Tartan_Plaid_Button-Down/img_00000080.jpg,1
data/img/Striped_Crop_Sweater/img_00000079.jpg,1
data/img/I_Am_The_Boss_Tee/img_00000026.jpg,1
data/img/Colorblock_Athletic_Tank/img_00000003.jpg,1
data/img/Draped_Cable_Knit_Cardigan/img_00000006.jpg,1
data/img/Woodstock_Rib-Paneled_Tank/img_00000008.jpg,1
data/img/Layered_Boxy_V-Neck_Tank/img_00000030.jpg,1
data/img/Collarless_Quilted_Moto_Jacket/img_00000020.jpg,1
data/img/NY_Drawstring_Hoodie/img_00000035.jpg,1
data/img/Bow_Back_Striped_Tank/img_00000024.jpg,1
data/img/Tassel_Fringe_Knit_Sweater/img_00000032.jpg,1
data/img/Chambray_Popover_Blouse/img_00000080.jpg,1
data/img/EPTM._Striped_Round-Hem_Tee/img_00000007.jpg,1
data/img/Free_Spirit_Tee/img_00000032.jpg,1
data/img/Tie-Dye_Muscle_Tee/img_00000006.jpg,1
data/img/Shawl_Collar_Cardigan/img_00000005.jpg,1
data/img/Oversized_Boucl&eacute;_Moto_Jacket/img_00000027.jpg,1
data/img/Self-Tie_Neck_Blouse/img_00000041.jpg,1
data/img/Cropped_Crew_Neck_Tee/img_00000038.jpg,1
data/img/Layered_Crepe_Blouse/img_00000053.jpg,1
data/img/Distressed_Trim_Tee/img_00000029.jpg,1
data/img/Tupac_Graphic_Oversized_Tank/img_00000028.jpg,1
data/img/Burnout_Pocket_Tee/img_00000016.jpg,1
data/img/Boxy_Faux_Fur_Jacket/img_00000051.jpg,1
data/img/Tab-Sleeved_Chiffon_Blouse/img_00000084.jpg,1
data/img/Sleeveless_Vented_Blouse/img_00000038.jpg,1
data/img/Rugby-Striped_Longline_Cardigan/img_00000024.jpg,1
data/img/Classic_Cuffed_Blazer/img_00000084.jpg,1
data/img/Boat_Neck_Knit_Top/img_00000025.jpg,1
data/img/Semi-Sheer_Racerback_Tank/img_00000034.jpg,1
data/img/Ciao_Bella_Graphic_Tank/img_00000014.jpg,1
data/img/Must-Have_Ruched_Blazer/img_00000009.jpg,1
data/img/Boxy_Tribal_Print_Top/img_00000027.jpg,1
data/img/Mesh-Paneled_Heathered_Performance_Tank/img_00000008.jpg,1
data/img/Lace_Trimmed_Blouse/img_00000026.jpg,1
data/img/Chambray_Popover_Blouse/img_00000012.jpg,1
data/img/Faded_Muscle_Tee/img_00000019.jpg,1
data/img/Boxy_Cutout_Top/img_00000025.jpg,1
data/img/Corduroy_Hooded_Parka/img_00000049.jpg,1
data/img/Slub-Knit_V-Back_Tee/img_00000006.jpg,1
data/img/Abstract_Chevron_Print_Top/img_00000028.jpg,1
data/img/Floral_Smile_Tee/img_00000067.jpg,1
data/img/Life_in_Progress_Denim_Jacket/img_00000018.jpg,1
data/img/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000017.jpg,1
data/img/Slub_Knit_Sweater/img_00000013.jpg,1
data/img/Floral_Cropped_Sweater_Tank/img_00000026.jpg,1
data/img/Quilted_Sweater/img_00000044.jpg,1
data/img/Astronaut_Print_Tank/img_00000045.jpg,1
data/img/Cable_Knit_Varsity_Cardigan/img_00000007.jpg,1
data/img/Classic_Slub_Jersey_Tank/img_00000034.jpg,1
data/img/Chandelier_Print_Tee/img_00000029.jpg,1
data/img/Micro-Striped_Crew_Neck_Tee/img_00000001.jpg,1
data/img/Crew_Neck_Tee/img_00000007.jpg,1
data/img/Striped_Tribal_Print_Muscle_Tee/img_00000008.jpg,1
data/img/Floral_Print_Tee/img_00000045.jpg,1
data/img/Paisley_Tribal_Print_Tee/img_00000022.jpg,1
data/img/Chic_95_Tee/img_00000010.jpg,1
data/img/The_Beatles_Muscle_Tee/img_00000027.jpg,1
data/img/Faux_Leather_Varsity_Jacket/img_00000024.jpg,1
data/img/Contrast-Piped_Blouse/img_00000046.jpg,1
data/img/Cropped_Ribbed_Knit_Turtleneck/img_00000050.jpg,1
data/img/High-Neck_Sheer_Blouse/img_00000104.jpg,1
data/img/Striped_Knit_Cropped_Hoodie/img_00000030.jpg,1
data/img/Weekend_Lover_Graphic_Tee/img_00000017.jpg,1
data/img/Knit_Crew_Neck_Sweater/img_00000050.jpg,1
data/img/Slub_Knit_Cutout_Tee/img_00000014.jpg,1
data/img/Brocade_Floral_Peplum_Top/img_00000053.jpg,1
data/img/Abstract_Print_Zipper_Blouse/img_00000026.jpg,1
data/img/Tile_Print_Blouse/img_00000023.jpg,1
data/img/Textured_Open-Knit_Sweater/img_00000020.jpg,1
data/img/Abstract_Print_Off-the-Shoulder_Top/img_00000028.jpg,1
data/img/Killin_It_Muscle_Tee/img_00000037.jpg,1
data/img/Palm_Tree_Graphic_Tee/img_00000047.jpg,1
data/img/Striped_Heathered_Tee/img_00000049.jpg,1
data/img/Curved_Hem_Longline_Tank/img_00000026.jpg,1
data/img/Ruffled_Tie-Neck_Blouse/img_00000054.jpg,1
data/img/Marled_Adios_Tank/img_00000009.jpg,1
data/img/Classic_Dolman_Top/img_00000033.jpg,1
data/img/Wake_Up_Graphic_Tee/img_00000035.jpg,1
data/img/Triangle_Print_Muscle_Tee/img_00000024.jpg,1
data/img/Embroidered_Floral_Pattern_Blouse/img_00000033.jpg,1
data/img/Animal_Print_Satin_Blouse/img_00000023.jpg,1
data/img/Chambray_Tank_Top/img_00000050.jpg,1
data/img/Textured_Fisherman_Sweater/img_00000062.jpg,1
data/img/Wake_Me_Up_Graphic_Tank/img_00000015.jpg,1
data/img/Rhinestone_Embellished_Shaggy_Sweater/img_00000014.jpg,1
data/img/Distressed_Paris_Muscle_Tee/img_00000024.jpg,1
data/img/L.A.T.H.C._Layered-Hem_Longline_Tee/img_00000003.jpg,1
data/img/Texas_Longhorns_Muscle_Tee/img_00000014.jpg,1
data/img/Double-Breasted_Blazer/img_00000089.jpg,1
data/img/Hooded_Cotton_Canvas_Anorak/img_00000090.jpg,1
data/img/Windbreaker_Utility_Jacket/img_00000016.jpg,1
data/img/Crepe_Henley_Blouse/img_00000094.jpg,1
data/img/Abstract_Pattern_Cardigan/img_00000026.jpg,1
data/img/Pintucked_Chiffon_Blouse/img_00000045.jpg,1
data/img/Ruffled-Sleeve_Layered_Blouse/img_00000044.jpg,1
data/img/New_Clothes_Tee/img_00000082.jpg,1
data/img/Floral_Stripe_Print_Tank/img_00000031.jpg,1
data/img/Mixed_Knit_Cardigan/img_00000037.jpg,1
data/img/Oversized_Open-Front_Blazer/img_00000051.jpg,1
data/img/Chambray_Halter_Top/img_00000039.jpg,1
data/img/Sorry_Im_Late_Ringer_Tee/img_00000048.jpg,1
data/img/Pintuck-Paneled_Blouse/img_00000047.jpg,1
data/img/Striped_Slub_Knit_Tee/img_00000032.jpg,1
data/img/Bird_Print_Pocket_Tee/img_00000038.jpg,1
data/img/Hooded_High-Neck_Jacket/img_00000006.jpg,1
data/img/So_Fine_Graphic_Tee/img_00000001.jpg,1
data/img/Classic_Woven_Blouse/img_00000026.jpg,1
data/img/Loyal_Cropped_Sweater/img_00000013.jpg,1
data/img/Crisscross-Back_Striped_Tee/img_00000025.jpg,1
data/img/Colorblocked_Bomber_Jacket/img_00000039.jpg,1
data/img/Heathered_Raglan_Sweater/img_00000033.jpg,1
data/img/High_Collar_Running_Jacket/img_00000019.jpg,1
data/img/Fox_Print_Tee/img_00000018.jpg,1
data/img/Striped_Baja_Hoodie/img_00000031.jpg,1
data/img/Sorry_Im_Late_Ringer_Tee/img_00000007.jpg,1
data/img/Metallic_Beaded_Chiffon_Tank/img_00000023.jpg,1
data/img/Pin_Dot_Suit_Jacket/img_00000052.jpg,1
data/img/Collarless_One-Button_Blazer/img_00000122.jpg,1
data/img/Split-Neck_Chiffon_Blouse/img_00000012.jpg,1
data/img/Ikat_Print_Chiffon_Blouse/img_00000029.jpg,1
